contrast,value
Cancer_vs_Healthy,0.453029977138798
Cancer_vs_Healthy,0.253847853893197
Cancer_vs_Healthy,0.855253069628329
Cancer_vs_Healthy,0.0684880328491618
Cancer_vs_Healthy,0.0565838848525853
Cancer_vs_Healthy,0.0132784894422212
Cancer_vs_Healthy,0.910121188878941
Cancer_vs_Healthy,0.809222994700669
Cancer_vs_Healthy,0.213774426393383
Cancer_vs_Healthy,0.948780766769763
Cancer_vs_Healthy,0.383934979950561
Cancer_vs_Healthy,0.394419187738347
Cancer_vs_Healthy,0.64695623113217
Cancer_vs_Healthy,0.582354269627249
Cancer_vs_Healthy,0.989645231032546
Cancer_vs_Healthy,0.962059930149907
Cancer_vs_Healthy,0.856573018548965
Cancer_vs_Healthy,0.0826241704538754
Cancer_vs_Healthy,0.0603905590853608
Cancer_vs_Healthy,0.233842804380813
Cancer_vs_Healthy,0.419939793502074
Cancer_vs_Healthy,0.485849913859803
Cancer_vs_Healthy,0.962101967195574
Cancer_vs_Healthy,0.531423436752698
Cancer_vs_Healthy,0.180300422754189
Cancer_vs_Healthy,0.686691724283148
Cancer_vs_Healthy,0.441855764763568
Cancer_vs_Healthy,0.306333267524814
Cancer_vs_Healthy,0.373775851481591
Cancer_vs_Healthy,0.117417439733405
Cancer_vs_Healthy,0.0625270687254952
Cancer_vs_Healthy,0.215437783463442
Cancer_vs_Healthy,0.491981342377028
Cancer_vs_Healthy,0.128068085993638
Cancer_vs_Healthy,0.937952914090893
Cancer_vs_Healthy,0.447920642085746
Cancer_vs_Healthy,0.472423765211826
Cancer_vs_Healthy,0.263451726841442
Cancer_vs_Healthy,0.261349925718443
Cancer_vs_Healthy,0.0848602820803547
Cancer_vs_Healthy,0.0390326691141153
Cancer_vs_Healthy,0.936187766230365
Cancer_vs_Healthy,0.172755261590893
Cancer_vs_Healthy,0.116309341797357
Cancer_vs_Healthy,0.330255197819357
Cancer_vs_Healthy,0.325505840790363
Cancer_vs_Healthy,0.0376048015958552
Cancer_vs_Healthy,0.672729544532693
Cancer_vs_Healthy,0.31780158704624
Cancer_vs_Healthy,0.233842804380813
Cancer_vs_Healthy,0.16785316752254
Cancer_vs_Healthy,0.390865276024339
Cancer_vs_Healthy,0.365187883293231
Cancer_vs_Healthy,0.280443691449097
Cancer_vs_Healthy,0.165859099262654
Cancer_vs_Healthy,0.728304452112707
Cancer_vs_Healthy,0.38212936779543
Cancer_vs_Healthy,0.269789553829451
Cancer_vs_Healthy,0.161271342143413
Cancer_vs_Healthy,0.00380023909394188
Cancer_vs_Healthy,0.48941014644543
Cancer_vs_Healthy,0.029261943706892
Cancer_vs_Healthy,0.78071533130562
Cancer_vs_Healthy,0.283631805347315
Cancer_vs_Healthy,0.0245345932376331
Cancer_vs_Healthy,0.0773461453541868
Cancer_vs_Healthy,0.506267152629973
Cancer_vs_Healthy,0.874550289054223
Cancer_vs_Healthy,0.341901521098176
Cancer_vs_Healthy,0.645798834951156
Cancer_vs_Healthy,0.161271342143413
Cancer_vs_Healthy,0.831326396032673
Cancer_vs_Healthy,0.478918243237992
Cancer_vs_Healthy,0.460677889387742
Cancer_vs_Healthy,0.665560990329506
Cancer_vs_Healthy,0.252829702132684
Cancer_vs_Healthy,0.456765554108306
Cancer_vs_Healthy,0.0263204877030399
Cancer_vs_Healthy,0.999373392995748
Cancer_vs_Healthy,0.627314859270994
Cancer_vs_Healthy,0.244058468189976
Cancer_vs_Healthy,0.0308534272896912
Cancer_vs_Healthy,0.319857832366598
Cancer_vs_Healthy,0.667371115749454
Cancer_vs_Healthy,0.718890117755687
Cancer_vs_Healthy,0.311640794712968
Cancer_vs_Healthy,0.213774426393383
Cancer_vs_Healthy,0.858110419016904
Cancer_vs_Healthy,0.0091510378056126
Cancer_vs_Healthy,0.138248884535304
Cancer_vs_Healthy,0.541600783962101
Cancer_vs_Healthy,0.893311175972995
Cancer_vs_Healthy,0.988394360351729
Cancer_vs_Healthy,0.0118043681088805
Cancer_vs_Healthy,0.411214039772972
Cancer_vs_Healthy,0.734079373368759
Cancer_vs_Healthy,0.480491412898941
Cancer_vs_Healthy,0.895212718301722
Cancer_vs_Healthy,0.712861656098372
Cancer_vs_Healthy,0.978643566858151
Cancer_vs_Healthy,0.050721673700824
Cancer_vs_Healthy,0.119189887882062
Cancer_vs_Healthy,0.380615318335643
Cancer_vs_Healthy,0.837060528501022
Cancer_vs_Healthy,0.692474862795189
Cancer_vs_Healthy,0.988394360351729
Cancer_vs_Healthy,0.692474862795189
Cancer_vs_Healthy,0.663268446650489
Cancer_vs_Healthy,0.565491192987024
Cancer_vs_Healthy,0.261349925718443
Cancer_vs_Healthy,0.122330289257308
Cancer_vs_Healthy,0.0132784894422212
Cancer_vs_Healthy,0.93852165200878
Cancer_vs_Healthy,0.36063718575708
Cancer_vs_Healthy,0.246056831403781
Cancer_vs_Healthy,0.193072511145582
Cancer_vs_Healthy,0.0939286068502386
Cancer_vs_Healthy,0.799238107610563
Cancer_vs_Healthy,0.368415425564659
Cancer_vs_Healthy,0.505827787310159
Cancer_vs_Healthy,0.26575051846069
Cancer_vs_Healthy,0.441855764763568
Cancer_vs_Healthy,0.932406854260141
Cancer_vs_Healthy,0.1990616296604
Cancer_vs_Healthy,0.0538478623882075
Cancer_vs_Healthy,0.533671839338178
Cancer_vs_Healthy,0.66518211903049
Cancer_vs_Healthy,0.501133331954741
Cancer_vs_Healthy,0.536551648790046
Cancer_vs_Healthy,0.164019576117645
Cancer_vs_Healthy,0.233842804380813
Cancer_vs_Healthy,0.620601668776817
Cancer_vs_Healthy,0.747597253125787
Cancer_vs_Healthy,0.580769717502994
Cancer_vs_Healthy,0.4458492495308
Cancer_vs_Healthy,0.554869384499927
Cancer_vs_Healthy,0.36063718575708
Cancer_vs_Healthy,0.406427197928997
Cancer_vs_Healthy,0.759428085507537
Cancer_vs_Healthy,0.690471457624779
Cancer_vs_Healthy,0.960299383965087
Cancer_vs_Healthy,0.233842804380813
Cancer_vs_Healthy,0.191360807117002
Cancer_vs_Healthy,0.481700487832048
Cancer_vs_Healthy,0.405611371040138
Cancer_vs_Healthy,0.346616571517867
Cancer_vs_Healthy,0.0622674337380401
Cancer_vs_Healthy,0.818243996615887
Cancer_vs_Healthy,0.0979139643008964
Cancer_vs_Healthy,0.920556410586147
Cancer_vs_Healthy,0.556280370674735
Cancer_vs_Healthy,0.32773815727583
Cancer_vs_Healthy,0.0616756587079567
Cancer_vs_Healthy,0.837060528501022
Cancer_vs_Healthy,0.16785316752254
Cancer_vs_Healthy,0.802002158895286
Cancer_vs_Healthy,0.647075247841741
Cancer_vs_Healthy,0.584419224788729
Cancer_vs_Healthy,0.169777754899313
Cancer_vs_Healthy,0.817754214611247
Cancer_vs_Healthy,0.399428965722122
Cancer_vs_Healthy,0.167697665651162
Cancer_vs_Healthy,0.240276156579194
Cancer_vs_Healthy,0.0580373663803355
Cancer_vs_Healthy,0.858596485903617
Cancer_vs_Healthy,0.233842804380813
Cancer_vs_Healthy,0.0916980998242496
Cancer_vs_Healthy,0.609865075473388
Cancer_vs_Healthy,0.786515467119922
Cancer_vs_Healthy,0.12508433331643
Cancer_vs_Healthy,0.931642389827056
Cancer_vs_Healthy,0.0143187986101265
Cancer_vs_Healthy,0.234616250122476
Cancer_vs_Healthy,0.068951970219011
Cancer_vs_Healthy,0.58496884010716
Cancer_vs_Healthy,0.696645584182672
Cancer_vs_Healthy,0.900003697442254
Cancer_vs_Healthy,0.243082105520327
Cancer_vs_Healthy,0.436198362048836
Cancer_vs_Healthy,0.00805400745625939
Cancer_vs_Healthy,0.15223419923806
Cancer_vs_Healthy,0.331740906107607
Cancer_vs_Healthy,0.782389529999174
Cancer_vs_Healthy,0.199603718474565
Cancer_vs_Healthy,0.209291522588872
Cancer_vs_Healthy,0.569922051419536
Cancer_vs_Healthy,0.870126360629039
Cancer_vs_Healthy,0.669443592854378
Cancer_vs_Healthy,0.112090709472419
Cancer_vs_Healthy,0.191360807117002
Cancer_vs_Healthy,0.531423436752698
Cancer_vs_Healthy,0.0942576062952058
Cancer_vs_Healthy,0.0426937667403286
Cancer_vs_Healthy,0.56137624007905
Cancer_vs_Healthy,0.193310591020707
Cancer_vs_Healthy,0.779915872908024
Cancer_vs_Healthy,0.380799881930663
Cancer_vs_Healthy,0.56656904447135
Cancer_vs_Healthy,0.00172966960266638
Cancer_vs_Healthy,0.0715007505855449
Cancer_vs_Healthy,0.665560990329506
Cancer_vs_Healthy,0.859949971440215
Cancer_vs_Healthy,0.259722580038825
Cancer_vs_Healthy,0.44923611256431
Cancer_vs_Healthy,0.0830543182922652
Cancer_vs_Healthy,0.977804418224438
Cancer_vs_Healthy,0.77676060180787
Cancer_vs_Healthy,0.46142351258577
Cancer_vs_Healthy,0.0739719429620408
Cancer_vs_Healthy,0.543635650649896
Cancer_vs_Healthy,0.906364130016276
Cancer_vs_Healthy,0.819590396902916
Cancer_vs_Healthy,0.839414784637115
Cancer_vs_Healthy,0.309756098766794
Cancer_vs_Healthy,0.315853032054942
Cancer_vs_Healthy,0.721111770942855
Cancer_vs_Healthy,0.53513457801405
Cancer_vs_Healthy,0.261349925718443
Cancer_vs_Healthy,0.918115715148702
Cancer_vs_Healthy,0.948780766769763
Cancer_vs_Healthy,0.877781593226516
Cancer_vs_Healthy,0.380032621301966
Cancer_vs_Healthy,0.223298836462958
Cancer_vs_Healthy,0.406427197928997
Cancer_vs_Healthy,0.594655434402867
Cancer_vs_Healthy,0.620423872456853
Cancer_vs_Healthy,0.320555075538722
Cancer_vs_Healthy,0.475017374894557
Cancer_vs_Healthy,0.688585601890498
Cancer_vs_Healthy,0.0148224930699402
Cancer_vs_Healthy,0.530300521413111
Cancer_vs_Healthy,0.0365050123053412
Cancer_vs_Healthy,0.0535328439273275
Cancer_vs_Healthy,0.481031723371043
Cancer_vs_Healthy,0.0251513496435029
Cancer_vs_Healthy,0.026885066922895
Cancer_vs_Healthy,0.140600449159124
Cancer_vs_Healthy,0.802002158895286
Cancer_vs_Healthy,0.809222994700669
Cancer_vs_Healthy,0.163611885623649
Cancer_vs_Healthy,0.0369074584748161
Cancer_vs_Healthy,0.00924007854360276
Cancer_vs_Healthy,0.841894094201955
Cancer_vs_Healthy,0.643835966103944
Cancer_vs_Healthy,0.820390832156053
Cancer_vs_Healthy,0.667371115749454
Cancer_vs_Healthy,0.182441460952534
Cancer_vs_Healthy,0.509139250775552
Cancer_vs_Healthy,0.0381845647812762
Cancer_vs_Healthy,0.311116034432177
Cancer_vs_Healthy,0.863224992944756
Cancer_vs_Healthy,0.826751123308463
Cancer_vs_Healthy,0.0151056258761175
Cancer_vs_Healthy,0.0273606550138121
Cancer_vs_Healthy,0.0186674959027506
Cancer_vs_Healthy,0.201724465001742
Cancer_vs_Healthy,0.276198320185175
Cancer_vs_Healthy,0.0711429473344197
Cancer_vs_Healthy,0.0828571817843593
Cancer_vs_Healthy,0.212286047780346
Cancer_vs_Healthy,0.359526904779216
Cancer_vs_Healthy,0.688466124171848
Cancer_vs_Healthy,0.537218688764083
Cancer_vs_Healthy,0.505769496777017
Cancer_vs_Healthy,0.81717133329341
Cancer_vs_Healthy,0.751521381419128
Cancer_vs_Healthy,0.068965699800021
Cancer_vs_Healthy,0.433702721339002
Cancer_vs_Healthy,0.629919714255572
Cancer_vs_Healthy,0.647075247841741
Cancer_vs_Healthy,0.933511595711636
Cancer_vs_Healthy,0.382757115083396
Cancer_vs_Healthy,0.0365050123053412
Cancer_vs_Healthy,0.682077026604806
Cancer_vs_Healthy,0.790878139656965
Cancer_vs_Healthy,0.620601668776817
Cancer_vs_Healthy,0.00245574958738331
Cancer_vs_Healthy,0.782389529999174
Cancer_vs_Healthy,0.406427197928997
Cancer_vs_Healthy,0.128287146052354
Cancer_vs_Healthy,0.589310008968111
Cancer_vs_Healthy,0.57988781744839
Cancer_vs_Healthy,0.312326576824018
Cancer_vs_Healthy,0.927529745301762
Cancer_vs_Healthy,0.777558971463212
Cancer_vs_Healthy,0.0839929292992594
Cancer_vs_Healthy,0.429763233229248
Cancer_vs_Healthy,0.00726257940738202
Cancer_vs_Healthy,0.961374403626102
Cancer_vs_Healthy,0.0727555425629565
Cancer_vs_Healthy,0.290299783269555
Cancer_vs_Healthy,0.801529686279912
Cancer_vs_Healthy,0.932406854260141
Cancer_vs_Healthy,0.216574091352579
Cancer_vs_Healthy,0.334505963248512
Cancer_vs_Healthy,0.199603718474565
Cancer_vs_Healthy,0.0300852781263296
Cancer_vs_Healthy,0.406427197928997
Cancer_vs_Healthy,0.589310008968111
Cancer_vs_Healthy,0.766773929962337
Cancer_vs_Healthy,0.068458597634686
Cancer_vs_Healthy,0.179041896284902
Cancer_vs_Healthy,0.506267152629973
Cancer_vs_Healthy,0.663268446650489
Cancer_vs_Healthy,0.769162439886329
Cancer_vs_Healthy,0.0924396453364835
Cancer_vs_Healthy,0.419939793502074
Cancer_vs_Healthy,0.36063718575708
Cancer_vs_Healthy,0.853698104260801
Cancer_vs_Healthy,0.359526904779216
Cancer_vs_Healthy,0.682077026604806
Cancer_vs_Healthy,0.35491623558806
Cancer_vs_Healthy,0.228498695059283
Cancer_vs_Healthy,0.910088249837716
Cancer_vs_Healthy,0.916344659493051
Cancer_vs_Healthy,0.534170101702521
Cancer_vs_Healthy,0.0365050123053412
Cancer_vs_Healthy,0.347072350058252
Cancer_vs_Healthy,0.238912900765779
Cancer_vs_Healthy,0.742415277098926
Cancer_vs_Healthy,0.920556410586147
Cancer_vs_Healthy,0.0513315682043405
Cancer_vs_Healthy,0.554869384499927
Cancer_vs_Healthy,0.460677889387742
Cancer_vs_Healthy,0.910190236655682
Cancer_vs_Healthy,0.458356693211826
Cancer_vs_Healthy,0.457593987696268
Cancer_vs_Healthy,0.952787424067383
Cancer_vs_Healthy,0.589310008968111
Cancer_vs_Healthy,0.0616756587079567
Cancer_vs_Healthy,0.802002158895286
Cancer_vs_Healthy,0.629389598543349
Cancer_vs_Healthy,0.577044611823343
Cancer_vs_Healthy,0.947520567311894
Cancer_vs_Healthy,0.718655172431246
Cancer_vs_Healthy,0.971346859275223
Cancer_vs_Healthy,0.747597253125787
Cancer_vs_Healthy,0.392998582384644
Cancer_vs_Healthy,0.908517357202213
Cancer_vs_Healthy,0.852126325706469
Cancer_vs_Healthy,0.390822876504802
Cancer_vs_Healthy,0.00679188826401076
Cancer_vs_Healthy,0.89300480530271
Cancer_vs_Healthy,0.124805370073245
Cancer_vs_Healthy,0.73782122496622
Cancer_vs_Healthy,0.565630138915249
Cancer_vs_Healthy,0.0689437350064718
Cancer_vs_Healthy,0.965053028890794
Cancer_vs_Healthy,0.641124877202012
Cancer_vs_Healthy,0.0231266388567565
Cancer_vs_Healthy,0.688466124171848
Cancer_vs_Healthy,0.322397017009178
Cancer_vs_Healthy,0.416942120394781
Cancer_vs_Healthy,0.837967461777452
Cancer_vs_Healthy,0.0249669337823327
Cancer_vs_Healthy,0.0030948678564233
Cancer_vs_Healthy,0.0513315682043405
Cancer_vs_Healthy,0.959398216382947
Cancer_vs_Healthy,0.164782871251324
Cancer_vs_Healthy,0.930782608477486
Cancer_vs_Healthy,0.764057814205575
Cancer_vs_Healthy,0.759428085507537
Cancer_vs_Healthy,0.478918243237992
Cancer_vs_Healthy,0.373031562827366
Cancer_vs_Healthy,0.0625286264710773
Cancer_vs_Healthy,0.854288267208826
Cancer_vs_Healthy,0.106572445497163
Cancer_vs_Healthy,0.418559080715883
Cancer_vs_Healthy,0.943389191705166
Cancer_vs_Healthy,0.0118043681088805
Cancer_vs_Healthy,0.437171501364187
Cancer_vs_Healthy,0.0656379267235867
Cancer_vs_Healthy,0.0616756587079567
Cancer_vs_Healthy,0.999373392995748
Cancer_vs_Healthy,0.60615469442584
Cancer_vs_Healthy,0.428028468123804
Cancer_vs_Healthy,0.824857339899547
Cancer_vs_Healthy,0.581001592338259
Cancer_vs_Healthy,0.403718897795385
Cancer_vs_Healthy,0.0578952597741332
Cancer_vs_Healthy,0.112090709472419
Cancer_vs_Healthy,0.623275835998955
Cancer_vs_Healthy,0.809222994700669
Cancer_vs_Healthy,0.0141736701223379
Cancer_vs_Healthy,0.916344659493051
Cancer_vs_Healthy,0.528626375419771
Cancer_vs_Healthy,0.201724465001742
Cancer_vs_Healthy,0.15217588470311
Cancer_vs_Healthy,0.459975995894944
Cancer_vs_Healthy,0.62956910630475
Cancer_vs_Healthy,0.345254679817548
Cancer_vs_Healthy,0.834683144470896
Cancer_vs_Healthy,0.078838463296081407
Cancer_vs_Healthy,0.460677889387742
Cancer_vs_Healthy,0.0634584077212035
Cancer_vs_Healthy,0.580577239211014
Cancer_vs_Healthy,0.718890117755687
Cancer_vs_Healthy,0.339047458925377
Cancer_vs_Healthy,0.695127074063977
Cancer_vs_Healthy,0.573589821101905
Cancer_vs_Healthy,0.723456934144433
Cancer_vs_Healthy,0.801529686279912
Cancer_vs_Healthy,0.0625270687254952
Cancer_vs_Healthy,0.450698409034882
Cancer_vs_Healthy,0.052705462497674
Cancer_vs_Healthy,0.823022880557901
Cancer_vs_Healthy,0.801529686279912
Cancer_vs_Healthy,0.113643767782805
Cancer_vs_Healthy,0.312326576824018
Cancer_vs_Healthy,0.604426990771941
Cancer_vs_Healthy,0.0370301611085162
Cancer_vs_Healthy,0.325505840790363
Cancer_vs_Healthy,0.521114473426726
Cancer_vs_Healthy,0.831326396032673
Cancer_vs_Healthy,0.0767173085090001
Cancer_vs_Healthy,0.36937770225191
Cancer_vs_Healthy,0.580577239211014
Cancer_vs_Healthy,0.0273606550138121
Cancer_vs_Healthy,0.0147346982165702
Cancer_vs_Healthy,0.370938923970538
Cancer_vs_Healthy,0.246388924806888
Cancer_vs_Healthy,0.912483022704249
Cancer_vs_Healthy,0.945723829850756
Cancer_vs_Healthy,0.723456934144433
Cancer_vs_Healthy,0.0320489926543707
Cancer_vs_Healthy,0.834683144470896
Cancer_vs_Healthy,0.947520567311894
Cancer_vs_Healthy,0.68218460824129
Cancer_vs_Healthy,0.608323121462189
Cancer_vs_Healthy,0.849029926234006
Cancer_vs_Healthy,0.396461940530584
Cancer_vs_Healthy,0.315390962914912
Cancer_vs_Healthy,0.857791516932967
Cancer_vs_Healthy,0.823022880557901
Cancer_vs_Healthy,0.0133870836715773
Cancer_vs_Healthy,0.131132768512774
Cancer_vs_Healthy,8.4942198257279e-4
Cancer_vs_Healthy,0.0163558954689742
Cancer_vs_Healthy,0.347072350058252
Cancer_vs_Healthy,0.963642765190836
Cancer_vs_Healthy,0.678048258127605
Cancer_vs_Healthy,0.0140974502557469
Cancer_vs_Healthy,0.859949971440215
Cancer_vs_Healthy,0.390865276024339
Cancer_vs_Healthy,0.768478297793616
Cancer_vs_Healthy,0.0367790739900946
Cancer_vs_Healthy,0.13190070842675
Cancer_vs_Healthy,0.894747657949522
Cancer_vs_Healthy,0.96626537173029
Cancer_vs_Healthy,0.36063718575708
Cancer_vs_Healthy,0.696948425526005
Cancer_vs_Healthy,0.970427140245361
Cancer_vs_Healthy,0.124681959538509
Cancer_vs_Healthy,0.396951678977723
Cancer_vs_Healthy,0.472423765211826
Cancer_vs_Healthy,0.505966976091485
Cancer_vs_Healthy,0.11404447789225
Cancer_vs_Healthy,0.0224183288434313
Cancer_vs_Healthy,0.269789553829451
Cancer_vs_Healthy,0.0197703529024738
Cancer_vs_Healthy,0.523522348742827
Cancer_vs_Healthy,0.664563134581065
Cancer_vs_Healthy,0.688466124171848
Cancer_vs_Healthy,0.193072511145582
Cancer_vs_Healthy,0.428028468123804
Cancer_vs_Healthy,0.69576310779183
Cancer_vs_Healthy,0.643835966103944
Cancer_vs_Healthy,0.122537935286717
Cancer_vs_Healthy,0.425191642402945
Cancer_vs_Healthy,0.258330223053816
Cancer_vs_Healthy,0.518143401062737
Cancer_vs_Healthy,0.200428557847275
Cancer_vs_Healthy,0.458356693211826
Cancer_vs_Healthy,0.151570983321544
Cancer_vs_Healthy,0.6397693233131
Cancer_vs_Healthy,0.229820406303068
Cancer_vs_Healthy,0.286339999623053
Cancer_vs_Healthy,0.467781181157023
Cancer_vs_Healthy,0.231988262585961
Cancer_vs_Healthy,0.040096037571325
Cancer_vs_Healthy,0.130108740553469
Cancer_vs_Healthy,0.232771206957039
Cancer_vs_Healthy,0.375187490013753
Cancer_vs_Healthy,0.854146239048882
Cancer_vs_Healthy,0.943389191705166
Cancer_vs_Healthy,0.75379398287436
Cancer_vs_Healthy,0.67417176563635
Cancer_vs_Healthy,0.674213680663396
Cancer_vs_Healthy,0.137544977461535
Cancer_vs_Healthy,0.826751123308463
Cancer_vs_Healthy,0.773551848551198
Cancer_vs_Healthy,0.0390410634144426
Cancer_vs_Healthy,0.688585601890498
Cancer_vs_Healthy,0.261774646788033
Cancer_vs_Healthy,0.0715007505855449
Cancer_vs_Healthy,0.581324089630869
Cancer_vs_Healthy,0.385634275817086
Cancer_vs_Healthy,0.1575777823892
Cancer_vs_Healthy,0.124805370073245
Cancer_vs_Healthy,0.406732073640572
Cancer_vs_Healthy,0.118692846724392
Cancer_vs_Healthy,0.895212718301722
Cancer_vs_Healthy,0.831326396032673
Cancer_vs_Healthy,0.618816531997768
Cancer_vs_Healthy,0.315853032054942
Cancer_vs_Healthy,0.117109428705491
Cancer_vs_Healthy,0.0718382852725901
Cancer_vs_Healthy,0.770582498810659
Cancer_vs_Healthy,0.258330223053816
Cancer_vs_Healthy,0.606651311447445
Cancer_vs_Healthy,0.0952654725125121
Cancer_vs_Healthy,0.0249669337823327
Cancer_vs_Healthy,0.767290457795749
Cancer_vs_Healthy,0.61805387968449
Cancer_vs_Healthy,0.0888917929749306
Cancer_vs_Healthy,0.0810979150400654
Cancer_vs_Healthy,0.054266185414442
Cancer_vs_Healthy,0.449093902336004
Cancer_vs_Healthy,0.752196169991093
Cancer_vs_Healthy,0.366008928167799
Cancer_vs_Healthy,0.881628481166316
Cancer_vs_Healthy,0.380032621301966
Cancer_vs_Healthy,0.121622389314051
Cancer_vs_Healthy,0.976062384991832
Cancer_vs_Healthy,0.404065282510755
Cancer_vs_Healthy,0.138248884535304
Cancer_vs_Healthy,0.401383778208425
Cancer_vs_Healthy,0.397085097696582
Cancer_vs_Healthy,0.556280370674735
Training_CR,0.806147287901186
Training_CR,0.892875118189203
Training_CR,0.884625660514605
Training_CR,0.69836953419989
Training_CR,0.92743912262737
Training_CR,0.818232785949558
Training_CR,0.639019593334369
Training_CR,0.625865380283813
Training_CR,0.858331728518101
Training_CR,0.973408910916163
Training_CR,0.59388930461371
Training_CR,0.936581156540537
Training_CR,0.5817686082365
Training_CR,0.936581156540537
Training_CR,0.984453616411178
Training_CR,0.636668668628237
Training_CR,0.981335753120849
Training_CR,0.749240455785354
Training_CR,0.639019593334369
Training_CR,0.613713764462781
Training_CR,0.981715650130423
Training_CR,0.89591616764429
Training_CR,0.787560166025475
Training_CR,0.818232785949558
Training_CR,0.967625042176314
Training_CR,0.89591616764429
Training_CR,0.993299606725983
Training_CR,0.719296084786678
Training_CR,0.818232785949558
Training_CR,0.568702956332867
Training_CR,0.832591898563148
Training_CR,0.973383198686351
Training_CR,0.79903481939806
Training_CR,0.706784041044308
Training_CR,0.818232785949558
Training_CR,0.731449634370395
Training_CR,0.902783399627697
Training_CR,0.604039612691439
Training_CR,0.837482714877823
Training_CR,0.818232785949558
Training_CR,0.893063462660757
Training_CR,0.967419247991723
Training_CR,0.875634314086615
Training_CR,0.92743912262737
Training_CR,0.787560166025475
Training_CR,0.761006743239864
Training_CR,0.916217862287793
Training_CR,0.818232785949558
Training_CR,0.776449564170777
Training_CR,0.767944383531117
Training_CR,0.698192096401638
Training_CR,0.829576600934306
Training_CR,0.993299606725983
Training_CR,0.832591898563148
Training_CR,0.5817686082365
Training_CR,0.876331526184412
Training_CR,0.952005015364798
Training_CR,0.969529466601831
Training_CR,0.418495606785896
Training_CR,0.62570771683998
Training_CR,0.322549201627365
Training_CR,0.994839630269834
Training_CR,0.818232785949558
Training_CR,0.843365474600348
Training_CR,0.834350950818094
Training_CR,0.876331526184412
Training_CR,0.761271540393301
Training_CR,0.672185443767548
Training_CR,0.95458240940559
Training_CR,0.832591898563148
Training_CR,0.650789164780073
Training_CR,0.834350950818094
Training_CR,0.636668668628237
Training_CR,0.845545764018034
Training_CR,0.677222035993753
Training_CR,0.761271540393301
Training_CR,0.767434691026203
Training_CR,0.808163039694068
Training_CR,0.832591898563148
Training_CR,0.847470021254175
Training_CR,0.69836953419989
Training_CR,0.787560166025475
Training_CR,0.993875422610696
Training_CR,0.761006743239864
Training_CR,0.392830902591045
Training_CR,0.639019593334369
Training_CR,0.982184749445559
Training_CR,0.554148846836713
Training_CR,0.843365474600348
Training_CR,0.761271540393301
Training_CR,0.997315130593643
Training_CR,0.891908543823214
Training_CR,0.818232785949558
Training_CR,0.874105612489024
Training_CR,0.636668668628237
Training_CR,0.923681490930303
Training_CR,0.639019593334369
Training_CR,0.915281071761998
Training_CR,0.761271540393301
Training_CR,0.923089584671103
Training_CR,0.641454995633915
Training_CR,0.529552489478403
Training_CR,0.799580246815096
Training_CR,0.932526291161752
Training_CR,0.96173204297834
Training_CR,0.818232785949558
Training_CR,0.762762111895844
Training_CR,0.719296084786678
Training_CR,0.998287331277923
Training_CR,0.843365474600348
Training_CR,0.79903481939806
Training_CR,0.592878026270717
Training_CR,0.775989769363527
Training_CR,0.957659737730688
Training_CR,0.951094816064278
Training_CR,0.951094816064278
Training_CR,0.676302092722837
Training_CR,0.876331526184412
Training_CR,0.832591898563148
Training_CR,0.604039612691439
Training_CR,0.79903481939806
Training_CR,0.636668668628237
Training_CR,0.798745663632172
Training_CR,0.8324436326905
Training_CR,0.96173204297834
Training_CR,0.820211695499044
Training_CR,0.915281071761998
Training_CR,0.967625042176314
Training_CR,0.937889950481697
Training_CR,0.494926013272842
Training_CR,0.993299606725983
Training_CR,0.90239424000101
Training_CR,0.951094816064278
Training_CR,0.818232785949558
Training_CR,0.675107484239191
Training_CR,0.96173204297834
Training_CR,0.762762111895844
Training_CR,0.697450690897318
Training_CR,0.837482714877823
Training_CR,0.775989769363527
Training_CR,0.994839630269834
Training_CR,0.818232785949558
Training_CR,0.695316273859937
Training_CR,0.538661748978277
Training_CR,0.832591898563148
Training_CR,0.416530360451273
Training_CR,0.399497986393859
Training_CR,0.971117190443938
Training_CR,0.818232785949558
Training_CR,0.134794982236568
Training_CR,0.919836147731283
Training_CR,0.818232785949558
Training_CR,0.675107484239191
Training_CR,0.722689805406747
Training_CR,0.59388930461371
Training_CR,0.592878026270717
Training_CR,0.78897753567836
Training_CR,0.761006743239864
Training_CR,0.981715650130423
Training_CR,0.874105612489024
Training_CR,0.761006743239864
Training_CR,0.832591898563148
Training_CR,0.951094816064278
Training_CR,0.672185443767548
Training_CR,0.625865380283813
Training_CR,0.787560166025475
Training_CR,0.767434691026203
Training_CR,0.761271540393301
Training_CR,0.818232785949558
Training_CR,0.693295009749852
Training_CR,0.981715650130423
Training_CR,0.843365474600348
Training_CR,0.836234947382749
Training_CR,0.95458240940559
Training_CR,0.639019593334369
Training_CR,0.5817686082365
Training_CR,0.998287331277923
Training_CR,0.843861276758578
Training_CR,0.392830902591045
Training_CR,0.864693719090801
Training_CR,0.994839630269834
Training_CR,0.997435583177933
Training_CR,0.818232785949558
Training_CR,0.592878026270717
Training_CR,0.981715650130423
Training_CR,0.981746372767114
Training_CR,0.636668668628237
Training_CR,0.59388930461371
Training_CR,0.971574635741224
Training_CR,0.843365474600348
Training_CR,0.984453616411178
Training_CR,0.915281071761998
Training_CR,0.428323751512665
Training_CR,0.998287331277923
Training_CR,0.818232785949558
Training_CR,0.96173204297834
Training_CR,0.5817686082365
Training_CR,0.636668668628237
Training_CR,0.655737615343211
